borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,2,31304.65,30661.27,16720.0,10085.68,13378.61,14641.46,salaried-gig,13,2,24.4,2020.65,6.0,0.0,10,20,3.0,13.0,2019.0,379.96,1.1,4.9,0.29,0.1680379741021125,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,428200.0,medical,24,0
gig,5,41781.94,36764.48,21189.37,45081.34,31007.87,6634.47,salaried-gig,24,3,81.1,1802.16,27.0,0.0,13,16,7.0,9.0,2017.0,690.0,2.23,9.2,0.259,0.5236349734430659,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,176900.0,consumption,18,0
migrant,2,21319.16,15855.38,18880.23,19388.06,18178.22,17839.44,daily-wage,7,1,37.5,1691.45,13.0,1.0,2,8,3.0,6.0,2021.0,492.05,1.47,3.1,0.318,0.6143250720604646,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,480000.0,consumption,21,1
migrant,4,17915.33,25019.19,26439.0,37205.5,33961.09,29814.82,self-employed,14,3,57.3,2475.02,28.0,1.0,4,6,7.0,8.0,2018.0,675.78,2.01,9.3,0.236,0.9860992513715914,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,327600.0,consumption,28,0
gig,4,58225.05,40649.88,34536.6,41583.34,33410.77,45239.55,salaried-gig,23,3,36.8,2518.24,19.0,1.0,3,8,6.0,7.0,2014.0,606.75,1.91,12.9,0.297,0.8775610921931845,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,440800.0,business,23,0
gig,4,32351.72,29114.64,18362.76,45414.48,48861.45,30137.3,salaried-gig,29,4,65.6,2928.39,20.0,1.0,15,19,8.0,10.0,2015.0,504.08,2.56,12.4,0.143,0.4358559435199642,5.0,3.0,2.0,5.0,4.0,2.0,2.0,3.0,188500.0,education,60,0
gig,3,17747.16,24984.58,28682.5,14481.54,24483.97,20737.5,salaried-gig,7,3,32.0,1414.23,9.0,0.0,4,19,9.0,24.0,,266.06,0.96,6.5,0.491,0.0178635089884996,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,379900.0,medical,44,0
migrant,1,28335.19,34402.03,26397.42,37823.56,31550.44,30291.0,daily-wage,12,4,67.5,2455.36,28.0,1.0,15,23,7.0,10.0,,825.68,2.31,14.6,0.197,0.6699495395275946,4.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,41500.0,education,60,0
rural,6,10256.43,14468.41,23735.84,12189.49,14135.4,20948.33,seasonal,30,3,,,,,2,9,5.0,23.0,2018.0,503.99,1.8,0.0,,,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,66100.0,agriculture,27,1
migrant,2,24099.05,26853.17,20371.48,26157.3,23426.06,23890.67,daily-wage,8,2,,2169.49,17.0,0.0,9,24,4.0,11.0,2019.0,511.45,2.02,6.3,0.278,0.9733649485764224,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,11900.0,education,36,0
rural,5,13031.39,11677.87,21536.74,10156.7,11820.91,26323.37,seasonal,40,2,65.4,2739.47,20.0,0.0,11,20,13.0,18.0,2015.0,219.49,1.94,8.3,0.245,0.6448700240753551,3.0,2.0,2.0,,3.0,3.0,3.0,5.0,346400.0,agriculture,56,0
migrant,2,13119.62,12064.96,12590.03,10828.3,14694.85,9315.59,self-employed,1,1,0.0,277.0,11.0,0.0,0,15,1.0,21.0,2024.0,323.36,0.77,5.2,0.555,0.0355333488408165,1.0,2.0,5.0,1.0,2.0,1.0,5.0,2.0,140500.0,medical,15,1
gig,4,26236.76,40056.91,25091.47,4621.36,43444.58,39657.2,salaried-gig,14,3,13.6,1665.96,8.0,0.0,14,22,2.0,7.0,2019.0,544.06,1.47,7.8,0.298,0.2393471958951941,4.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,465400.0,business,38,0
gig,3,28377.79,30533.75,27343.4,33405.66,24196.54,44506.99,daily-wage,18,3,47.6,2188.8,16.0,0.0,17,20,9.0,17.0,2022.0,570.49,1.99,10.3,0.252,0.7519942444828669,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,399300.0,consumption,20,0
migrant,2,35894.35,37102.4,33427.5,36546.46,31078.42,32935.15,daily-wage,12,3,68.5,2706.58,30.0,1.0,6,9,10.0,11.0,2015.0,638.17,2.38,7.0,0.2,0.4255741329946363,5.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,198800.0,consumption,40,0
rural,4,11714.83,8610.79,22759.87,16536.69,13019.23,21543.92,daily-wage,31,2,29.5,2044.56,20.0,0.0,4,20,5.0,20.0,2019.0,268.29,1.02,10.1,0.208,0.5096439341372812,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,104200.0,medical,47,0
rural,6,14640.11,14122.21,21257.03,15848.06,11426.47,23192.3,daily-wage,31,3,47.1,2121.87,20.0,0.0,6,13,4.0,7.0,2016.0,304.6,1.84,0.0,,,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,196800.0,education,51,0
migrant,1,20226.82,30745.45,26160.15,22068.6,25449.35,24991.07,salaried-gig,13,3,35.9,2510.14,17.0,0.0,4,15,3.0,6.0,2013.0,679.77,1.87,7.8,0.248,0.6716526299644372,3.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,156300.0,education,48,0
rural,7,12336.5,9980.82,16954.54,9358.16,9500.11,12015.11,seasonal,26,2,51.0,1308.36,6.0,0.0,2,8,5.0,18.0,2021.0,353.6,1.71,0.0,,,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,135800.0,agriculture,42,0
migrant,1,14500.5,15734.18,18007.16,16294.16,14239.04,18154.69,self-employed,4,1,24.1,1348.49,1.0,0.0,9,22,4.0,9.0,2020.0,487.16,1.73,2.3,0.391,0.6428164968265615,1.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,182600.0,business,35,0
rural,7,12687.64,13298.58,24794.26,12843.36,16705.33,25621.39,seasonal,37,3,,,,,4,13,4.0,12.0,2015.0,425.64,1.87,11.6,0.256,0.2573201778511232,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,80700.0,consumption,14,0
gig,5,43623.83,30912.59,15871.21,44795.37,61934.69,33566.55,salaried-gig,25,3,57.9,2271.52,16.0,1.0,18,20,15.0,21.0,2012.0,714.68,2.65,6.2,0.221,0.9844616020790612,3.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,107600.0,business,52,0
migrant,4,36482.99,27668.57,31118.86,45889.71,48601.1,39582.53,daily-wage,19,4,,3299.29,32.0,1.0,6,6,21.0,23.0,2016.0,801.92,2.85,13.9,0.141,0.99891167062511,5.0,5.0,2.0,5.0,4.0,4.0,1.0,5.0,291600.0,medical,7,0
rural,7,9204.11,10132.15,13038.89,11263.02,12098.34,17412.79,daily-wage,26,3,,,,,6,21,5.0,8.0,2021.0,161.0,0.95,0.0,,,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,187800.0,consumption,24,0
gig,2,15625.1,22927.99,22208.26,8646.76,42255.27,9316.79,self-employed,19,3,54.7,2257.12,15.0,0.0,8,9,12.0,23.0,2017.0,568.5,2.08,9.1,0.338,0.2550885934728235,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,128700.0,education,32,0
rural,4,10210.38,9594.01,16063.36,8991.5,11163.58,19384.41,seasonal,33,2,,,,,2,15,4.0,22.0,2019.0,239.09,1.11,5.9,0.457,0.4678258804271039,2.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,145400.0,medical,33,0
rural,4,7295.59,7262.3,14557.65,5463.83,9150.08,12931.57,seasonal,17,2,,,,,0,15,3.0,9.0,,339.89,0.81,0.0,,,3.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,301800.0,agriculture,32,1
gig,3,14078.44,23627.55,26217.55,31034.82,22369.42,25880.51,daily-wage,20,4,86.2,2050.81,12.0,1.0,7,8,2.0,9.0,2019.0,518.77,1.82,7.7,0.362,0.52257353596668,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,103100.0,business,23,0
migrant,4,11768.14,11516.16,15912.06,17096.69,12654.42,14196.68,salaried-gig,1,1,46.7,812.44,3.0,0.0,1,10,0.0,9.0,2024.0,411.06,0.85,0.0,,,1.0,3.0,5.0,,2.0,3.0,5.0,2.0,179200.0,consumption,27,0
rural,7,17052.83,17145.38,25755.89,14844.27,20441.91,35144.12,seasonal,51,3,92.0,3603.74,26.0,0.0,14,14,,,2011.0,413.97,2.91,0.0,,,2.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,230900.0,agriculture,58,0
rural,4,15303.65,16926.1,37990.91,19719.66,17258.82,37570.28,seasonal,53,3,,,,,16,20,,,,523.79,2.18,14.4,0.291,0.9556539615013052,4.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,128300.0,education,32,0
rural,7,14511.56,14991.76,26434.66,13133.62,12755.01,24096.35,daily-wage,36,3,57.9,2500.9,13.0,1.0,5,7,4.0,11.0,2015.0,369.81,1.49,0.0,,,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,388300.0,medical,51,0
rural,4,11743.78,11731.4,25897.37,8628.3,10288.67,19314.53,seasonal,32,2,,,,,7,17,10.0,13.0,2019.0,403.7,2.23,8.5,0.411,0.6417619794545283,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,25700.0,consumption,60,0
gig,4,17193.34,21704.25,37847.21,23381.49,37802.96,32607.22,self-employed,19,4,67.9,2249.84,20.0,1.0,1,11,14.0,17.0,2017.0,583.65,2.33,6.3,0.228,0.8834610160330298,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,384600.0,medical,18,0
gig,4,30694.55,42927.76,21328.39,28918.91,30323.69,26942.48,self-employed,15,2,35.9,1881.65,5.0,0.0,4,24,1.0,6.0,2020.0,419.49,1.92,5.6,0.368,0.6529375616998813,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,286000.0,medical,27,0
gig,2,19533.75,15526.71,21750.19,23623.13,10499.77,18178.78,salaried-gig,10,1,0.0,1515.28,7.0,0.0,0,6,1.0,24.0,2024.0,447.79,0.86,5.1,0.397,0.008510491233759,2.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,439600.0,consumption,57,0
rural,4,15967.08,14453.23,39377.76,17075.75,18931.03,33685.09,daily-wage,41,3,88.4,2713.23,27.0,0.0,15,15,17.0,22.0,2018.0,338.36,2.48,0.0,,,4.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,213600.0,medical,30,0
gig,5,29037.67,32699.04,10876.4,6226.75,19000.06,26680.87,salaried-gig,15,2,54.4,1785.14,11.0,0.0,4,11,9.0,18.0,2023.0,377.51,1.2,5.4,0.36,0.4947259625786479,3.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,246600.0,consumption,8,1
rural,5,11476.55,11857.79,23510.92,15392.29,11618.29,24160.44,seasonal,33,2,89.3,1806.9,12.0,0.0,15,17,17.0,24.0,2017.0,431.17,2.18,0.0,,,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,64100.0,agriculture,35,0
rural,7,6683.76,7424.29,16142.53,8706.85,9515.88,17660.43,daily-wage,18,2,18.1,1665.0,4.0,0.0,4,17,2.0,22.0,2020.0,286.96,1.05,0.0,,,3.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,113600.0,consumption,58,1
rural,4,11772.76,12246.58,23580.55,9795.78,10130.62,27102.14,seasonal,28,2,,,,,5,6,,,2018.0,371.93,1.87,0.0,,,2.0,3.0,3.0,,4.0,3.0,2.0,5.0,41800.0,business,21,0
gig,2,37048.12,8926.76,42883.12,22185.27,18248.43,13750.23,salaried-gig,12,3,45.6,1775.99,11.0,0.0,1,9,4.0,10.0,2017.0,495.13,1.66,6.9,0.381,0.2486892949229681,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,216900.0,education,26,1
gig,5,12952.23,19198.12,25628.38,17358.37,24252.86,20303.63,salaried-gig,12,3,59.1,2340.69,16.0,1.0,7,19,,,2021.0,579.87,1.05,5.9,0.369,0.7012887313513034,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,249300.0,education,23,0
gig,3,36455.97,27283.43,20233.21,27253.91,13813.61,20484.5,salaried-gig,15,2,17.9,1136.06,9.0,0.0,5,19,7.0,19.0,2019.0,500.65,1.51,5.1,0.304,0.7214956231839191,2.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,208400.0,agriculture,36,0
migrant,3,19608.99,27913.21,22048.78,24055.04,16259.56,27043.01,daily-wage,9,2,9.4,1887.57,11.0,1.0,1,8,6.0,8.0,2021.0,587.58,1.71,7.7,0.373,0.4491971106276601,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,241100.0,business,38,0
rural,4,14454.94,12137.3,24028.56,10471.37,16345.9,28719.64,seasonal,37,3,81.0,2416.17,32.0,0.0,8,11,20.0,23.0,2015.0,350.94,2.69,7.9,0.188,0.5248249214701205,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,399400.0,agriculture,28,0
gig,4,22302.84,17264.53,12364.62,9383.26,22366.37,29236.17,daily-wage,11,3,50.7,1319.77,5.0,1.0,3,22,3.0,9.0,2019.0,551.03,1.13,9.5,0.425,0.4219072376285863,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,234800.0,consumption,21,0
gig,5,29036.41,48622.3,21168.78,46198.26,31442.73,26935.59,daily-wage,23,3,48.9,2246.98,19.0,1.0,15,22,4.0,10.0,2014.0,719.37,2.11,3.7,0.229,0.536105304939006,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,243400.0,business,8,0
rural,6,7707.7,8932.82,11838.15,8180.01,10673.46,14806.22,self-employed,23,2,,,,,3,20,7.0,20.0,2019.0,170.88,0.9,4.6,0.401,0.0538077026188131,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,348200.0,business,37,1
migrant,1,22482.13,26568.75,24572.48,25244.29,34567.87,34554.66,salaried-gig,16,2,64.7,1900.59,,1.0,4,10,3.0,6.0,2016.0,638.81,1.64,6.9,0.199,0.3488470541915274,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,338000.0,education,22,0
gig,3,25145.91,31243.14,34977.93,28050.26,35016.96,39583.22,daily-wage,23,3,53.6,2733.32,14.0,0.0,9,22,8.0,11.0,2015.0,536.5,1.97,8.9,0.321,0.8677724945125007,3.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,460300.0,business,21,0
gig,5,18437.13,29891.48,27978.86,28637.41,23649.61,15338.62,salaried-gig,14,3,46.8,1645.74,5.0,0.0,4,8,1.0,8.0,2018.0,525.7,1.25,5.0,0.315,0.5759359545787848,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,92000.0,medical,27,0
rural,5,14358.19,13954.16,20561.26,16884.65,12162.14,24252.62,daily-wage,33,2,41.8,1799.46,22.0,0.0,3,6,19.0,24.0,2016.0,304.76,2.56,0.0,,,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,55500.0,medical,8,0
rural,6,8534.39,9757.46,15889.43,9245.75,8598.94,16282.56,self-employed,19,3,,,,,1,9,5.0,8.0,2021.0,301.08,0.72,0.0,,,3.0,3.0,3.0,1.0,2.0,,5.0,3.0,442000.0,consumption,40,1
gig,5,37810.54,51518.98,40060.71,25394.08,20405.8,51277.53,salaried-gig,25,3,58.3,2086.72,14.0,1.0,8,19,,,,837.07,2.35,6.6,0.23,0.8934070665935164,2.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,185400.0,business,16,0
rural,6,12681.41,14106.51,26905.26,14897.89,13637.28,20156.62,self-employed,42,3,,,,,5,7,,,2014.0,466.69,2.29,10.5,0.354,0.6771347720365524,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,37800.0,agriculture,30,0
rural,4,5452.44,5390.31,10515.46,5628.01,4883.5,9430.1,self-employed,9,1,0.0,50.06,0.0,0.0,0,6,0.0,8.0,2022.0,160.74,0.5,0.0,,,2.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,121400.0,agriculture,31,1
gig,5,45798.7,25289.07,38948.98,25094.8,23896.83,38570.86,salaried-gig,17,3,69.8,1893.03,14.0,1.0,9,11,15.0,19.0,2021.0,565.68,2.17,9.7,0.297,0.945471760799044,2.0,4.0,3.0,,3.0,3.0,3.0,3.0,213900.0,business,32,0
gig,3,32643.16,30705.37,15852.09,41960.82,38426.0,44211.16,self-employed,19,3,71.6,2211.43,10.0,0.0,13,17,16.0,21.0,2015.0,505.95,2.15,4.1,0.198,0.8265605537917412,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,367200.0,education,44,0
gig,5,29287.74,18700.6,23378.66,30058.56,28882.26,11966.51,self-employed,15,2,39.2,1209.45,8.0,1.0,2,9,13.0,16.0,2019.0,360.55,1.66,2.4,0.377,0.498969338566714,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,73700.0,business,58,0
rural,7,7963.57,6803.23,13004.54,6550.75,6800.7,16005.71,daily-wage,16,1,,,,,6,9,,,2022.0,274.95,1.1,2.7,0.44,0.1429407510149692,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,368600.0,business,47,0
gig,4,19748.64,11326.94,39039.99,24680.03,37649.9,23854.74,salaried-gig,22,2,79.8,2562.55,14.0,1.0,5,11,2.0,8.0,2014.0,482.75,2.33,5.1,0.267,0.4046719572078958,3.0,3.0,3.0,3.0,3.0,,3.0,4.0,284400.0,medical,58,0
rural,7,10626.61,10326.87,18191.33,10630.45,10973.68,22110.96,seasonal,31,2,29.6,2253.32,13.0,0.0,5,10,,,2019.0,295.73,1.19,0.0,,,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,143600.0,business,7,1
gig,2,33552.39,7308.35,26286.19,22767.16,17938.18,26239.48,self-employed,16,3,35.7,2253.11,20.0,0.0,2,18,13.0,16.0,2021.0,688.09,1.62,4.2,0.269,0.7382653142727545,3.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,199100.0,business,6,0
gig,5,19363.67,19133.19,21602.92,24203.37,18072.08,31523.47,daily-wage,11,2,32.4,1579.61,8.0,0.0,2,14,1.0,20.0,2020.0,447.1,0.65,11.1,0.38,0.0158255381245485,3.0,2.0,4.0,3.0,3.0,,4.0,3.0,203300.0,business,21,0
rural,7,8661.37,9607.28,13278.78,9758.79,8264.06,11341.44,seasonal,15,2,41.6,1501.95,11.0,0.0,0,7,1.0,7.0,2021.0,151.51,1.02,9.2,0.404,0.0065506340479156,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,304300.0,business,56,0
gig,3,36117.15,40443.45,40884.14,41885.24,29652.13,53409.26,daily-wage,23,3,58.7,2076.53,22.0,0.0,8,17,,,2017.0,601.7,1.72,6.1,0.246,0.2545874526729311,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,289000.0,business,51,0
gig,4,29767.81,28336.22,16557.34,29406.1,20168.57,33054.09,daily-wage,16,4,44.5,1873.49,15.0,0.0,11,18,,,,489.28,1.84,8.6,0.279,0.519359777442763,3.0,3.0,2.0,,2.0,3.0,3.0,3.0,265800.0,business,47,0
rural,4,11960.89,13037.46,19231.1,13233.91,14820.4,16940.89,seasonal,35,3,71.5,1820.26,13.0,0.0,3,8,,,2020.0,275.13,2.14,0.0,,,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,24600.0,agriculture,24,0
rural,6,8987.27,9422.82,14909.96,10286.56,8890.08,16075.26,daily-wage,15,1,,,,,2,12,1.0,20.0,2021.0,183.76,1.05,1.5,0.477,0.5713115749057885,3.0,3.0,4.0,,2.0,2.0,4.0,2.0,237600.0,agriculture,14,1
gig,2,51193.2,21852.18,45475.15,39505.36,29577.71,62847.7,daily-wage,38,4,96.1,3372.58,17.0,1.0,6,7,19.0,23.0,2018.0,681.59,2.86,18.8,0.184,0.8961124989364524,5.0,5.0,2.0,5.0,3.0,5.0,1.0,5.0,301600.0,business,50,0
migrant,1,31797.27,23339.38,31881.88,33305.01,29005.17,40992.55,daily-wage,13,4,94.9,2713.96,31.0,0.0,14,18,11.0,14.0,2013.0,583.66,2.21,11.6,0.167,0.8655903755393454,4.0,4.0,2.0,3.0,3.0,,2.0,3.0,302900.0,consumption,17,0
migrant,1,20207.72,17838.67,19724.02,22350.3,18806.34,25488.82,self-employed,8,2,53.1,1240.53,19.0,0.0,4,11,7.0,22.0,2020.0,324.84,1.37,4.7,0.332,0.6544142809333096,3.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,305500.0,education,55,0
rural,6,11118.64,10947.95,15250.2,9808.73,9609.02,20049.64,seasonal,28,2,21.2,1779.02,7.0,0.0,5,6,,,2017.0,331.86,1.89,7.6,0.238,0.4072740759407099,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,285300.0,agriculture,20,0
rural,4,18345.75,13136.0,31370.1,17924.61,15761.28,26945.12,self-employed,51,4,,,,,6,7,,,2012.0,587.23,2.4,18.3,0.193,0.7816906132321757,4.0,4.0,2.0,5.0,4.0,,3.0,3.0,400700.0,consumption,48,0
gig,3,32973.02,48121.65,48294.44,25794.38,27297.38,48385.39,salaried-gig,25,3,61.7,2359.14,19.0,0.0,1,8,19.0,22.0,2016.0,588.37,1.64,8.9,0.244,0.3776444071648766,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,342800.0,business,6,0
gig,4,27324.03,29237.31,34510.58,23646.97,19884.1,39273.71,salaried-gig,11,4,41.1,1485.3,9.0,0.0,5,20,3.0,20.0,2021.0,490.68,2.02,9.0,0.334,0.0730448981479699,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,255300.0,business,52,0
gig,3,10384.43,18042.08,18772.26,9868.99,14382.07,11270.17,self-employed,7,2,0.0,473.99,4.0,0.0,5,11,,,2023.0,388.37,0.57,0.6,0.495,1.3089923176932688e-05,3.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,321800.0,education,26,0
migrant,2,22148.18,21217.63,26405.05,21406.45,21656.67,24544.99,daily-wage,7,3,74.9,1612.59,20.0,0.0,11,23,16.0,18.0,2019.0,501.0,1.62,6.4,0.29,0.3749054348468569,2.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,80000.0,education,22,0
gig,4,33614.88,50176.59,31717.49,33523.15,38073.24,57149.83,daily-wage,30,4,90.9,3494.43,27.0,1.0,7,8,8.0,17.0,2012.0,780.78,2.3,13.6,0.148,0.9073151987282652,5.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,290400.0,business,50,0
gig,4,25076.23,22747.21,19979.72,23598.07,20500.24,32638.6,salaried-gig,14,4,70.7,1699.67,17.0,0.0,5,17,9.0,17.0,2023.0,477.35,1.26,13.2,0.311,0.643872367724691,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,149700.0,business,19,0
gig,4,34422.6,17918.63,27731.75,43069.6,40910.03,26864.18,salaried-gig,12,2,50.9,1732.34,4.0,1.0,3,13,,,2018.0,531.67,2.06,3.5,0.285,0.8380364987169668,2.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,266800.0,education,44,0
gig,3,16003.52,8342.54,10090.88,9138.28,16571.42,17006.39,daily-wage,10,2,0.0,1044.41,0.0,0.0,1,11,0.0,18.0,2022.0,378.77,0.5,2.9,0.433,0.0399965305030014,1.0,2.0,4.0,2.0,1.0,2.0,5.0,2.0,260200.0,business,60,1
migrant,4,13844.07,17963.65,20320.98,16567.67,19547.28,20093.02,self-employed,5,2,42.2,1837.66,15.0,0.0,3,18,3.0,19.0,2019.0,413.52,1.91,11.5,0.34,0.2457089649488862,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,230000.0,business,39,0
gig,5,34012.53,40062.66,46842.18,55455.14,42368.98,19285.25,daily-wage,31,4,77.5,2715.52,28.0,1.0,16,16,20.0,20.0,2012.0,571.9,2.76,16.9,0.167,0.9237200255925728,3.0,5.0,1.0,3.0,5.0,4.0,2.0,3.0,258100.0,education,52,0
migrant,3,13510.66,20415.53,21078.23,17093.53,17840.38,19306.61,salaried-gig,3,2,47.5,1760.65,4.0,0.0,9,20,6.0,15.0,2020.0,472.54,1.41,0.3,0.316,0.4492097689626133,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,216300.0,business,15,0
rural,7,9380.46,6076.72,19412.79,9040.09,10942.31,11502.68,daily-wage,23,2,36.0,1495.03,13.0,0.0,5,17,,,2022.0,282.09,1.2,0.0,,,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,142200.0,agriculture,29,0
gig,2,18673.5,16379.03,29090.18,18728.12,24083.2,20145.87,self-employed,13,2,18.1,1354.02,6.0,1.0,1,9,4.0,11.0,2022.0,418.81,1.63,3.2,0.36,0.8564477910713854,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,220200.0,education,7,0
gig,5,29318.63,31082.5,32603.25,30515.25,41791.31,59944.97,self-employed,20,3,60.9,2363.72,16.0,0.0,6,13,9.0,14.0,2018.0,547.64,1.55,4.7,0.262,0.6982358774907903,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,97800.0,consumption,29,0
rural,5,8768.3,9648.38,9113.63,10039.73,8355.28,15636.31,seasonal,17,1,,,,,1,12,3.0,24.0,2020.0,100.0,0.74,0.0,,,2.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,57600.0,consumption,27,1
rural,5,13478.55,15656.77,22892.68,17649.94,13726.19,24825.92,daily-wage,45,4,76.4,2689.18,25.0,1.0,18,20,22.0,22.0,2014.0,478.3,1.92,0.0,,,3.0,4.0,2.0,3.0,4.0,5.0,1.0,4.0,125500.0,agriculture,8,0
gig,2,7762.94,46519.83,42479.75,8606.46,30637.72,26683.47,salaried-gig,19,3,59.5,2213.3,11.0,0.0,13,19,12.0,17.0,2020.0,693.31,1.8,9.5,0.218,0.7541003132514927,3.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,252900.0,medical,13,0
gig,4,23346.92,20671.41,19348.15,24825.88,23851.81,24746.98,daily-wage,16,2,30.0,1335.3,10.0,0.0,4,15,5.0,12.0,2021.0,386.88,1.41,7.5,0.448,0.0265930798851117,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,290600.0,business,39,0
gig,5,54100.2,38511.89,35383.21,42028.06,41274.32,42796.69,salaried-gig,25,4,95.0,3363.53,24.0,1.0,4,8,,,2014.0,615.83,2.08,9.1,0.18,0.9197773869083034,4.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,387800.0,business,48,0
gig,3,46154.82,32478.99,24800.55,41245.53,23775.79,42010.74,salaried-gig,23,3,77.5,2335.64,9.0,1.0,14,20,2.0,24.0,2017.0,620.83,1.91,9.1,0.243,0.602077025566185,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,170800.0,medical,36,0
gig,2,21635.54,19192.67,46944.73,26694.06,18006.62,46697.64,salaried-gig,22,3,56.4,1807.49,7.0,1.0,3,14,,,2016.0,531.0,1.61,10.7,0.301,0.4136681196248703,4.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,403000.0,business,29,0
