borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,4,11317.73,10406.01,17664.31,16259.85,20709.42,19555.88,self-employed,5,2,23.8,721.43,4.0,0.0,5,10,3.0,13.0,2023.0,403.63,0.95,0.0,,,2.0,2.0,4.0,1.0,1.0,,4.0,2.0,194300.0,education,20,0
gig,4,23381.53,30969.15,15242.6,24321.89,16705.17,25567.12,salaried-gig,18,2,42.8,2778.35,11.0,1.0,3,16,4.0,7.0,2018.0,509.43,1.94,7.3,0.267,0.4785568621560575,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,328200.0,agriculture,41,0
gig,3,34950.8,46833.72,35576.33,22230.38,50938.14,27326.35,salaried-gig,35,4,65.6,3828.79,30.0,1.0,17,17,14.0,14.0,2011.0,804.72,2.92,9.8,0.141,0.916179189274376,5.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,282700.0,agriculture,15,0
rural,5,9862.58,10055.55,15439.57,9695.68,9759.59,14561.65,seasonal,20,2,10.1,1437.1,6.0,0.0,6,21,,,2020.0,114.28,1.47,6.6,0.418,0.022542769168492,2.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,450300.0,business,31,0
migrant,1,16090.38,18460.78,20531.05,21352.21,18287.31,17391.14,self-employed,11,2,,1538.61,11.0,0.0,2,6,5.0,22.0,2022.0,466.23,1.18,0.8,0.295,0.3157238713370495,3.0,4.0,4.0,,3.0,2.0,4.0,3.0,365900.0,consumption,35,0
gig,3,52190.85,29720.84,52894.49,13449.49,36683.3,22064.28,salaried-gig,36,4,96.5,3392.23,34.0,1.0,7,10,13.0,13.0,2011.0,639.04,2.4,11.1,0.101,0.7511948290121305,4.0,4.0,1.0,4.0,5.0,4.0,1.0,3.0,289500.0,agriculture,27,0
gig,4,2000.0,41261.91,25349.67,46158.34,36139.5,20349.09,self-employed,24,3,54.6,2666.88,31.0,1.0,3,12,,,,521.85,2.42,6.8,0.292,0.912990955133602,2.0,4.0,2.0,,2.0,4.0,2.0,4.0,439200.0,business,37,0
gig,5,42800.05,22657.72,20136.4,43821.49,27900.15,13532.59,daily-wage,18,2,67.7,1936.44,15.0,0.0,5,12,4.0,6.0,2017.0,383.82,1.83,6.8,0.287,0.7262762813206847,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,121000.0,consumption,16,0
gig,5,58506.64,31362.72,48673.47,72383.74,42616.21,34059.44,daily-wage,22,3,88.9,2439.99,25.0,0.0,11,11,15.0,24.0,2018.0,517.09,2.5,14.1,0.188,0.950634674446738,5.0,5.0,3.0,,4.0,4.0,3.0,4.0,125100.0,medical,41,0
rural,7,15334.32,11095.32,23141.71,12594.74,12055.93,26781.13,self-employed,37,3,,,,,8,14,10.0,23.0,2017.0,346.56,2.14,4.0,0.324,0.612158388193201,3.0,3.0,2.0,4.0,3.0,4.0,1.0,4.0,420700.0,business,60,1
rural,5,9848.96,7734.14,14834.79,9201.27,8678.65,14360.71,self-employed,22,2,,,,,1,6,13.0,21.0,2021.0,359.7,0.84,5.9,0.444,0.1824784684075734,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,299500.0,consumption,21,1
rural,5,6869.36,8789.32,16911.66,7140.3,9015.79,16398.16,self-employed,19,2,,,,,1,22,3.0,23.0,2021.0,219.47,0.94,0.0,,,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,285000.0,agriculture,35,1
gig,5,30534.0,28735.88,36374.65,33837.08,27501.95,32625.89,daily-wage,14,3,75.1,1430.53,8.0,0.0,2,6,,,,547.93,1.11,2.3,0.382,0.3731460596286313,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,409600.0,medical,20,0
gig,5,29275.95,34836.89,19124.4,47971.11,27787.72,14509.83,daily-wage,18,3,69.8,2119.61,27.0,1.0,3,7,4.0,14.0,2016.0,562.59,2.14,4.9,0.317,0.4886505238757062,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,133700.0,business,16,0
rural,4,13177.07,11522.74,22232.54,12505.43,10869.81,17473.76,seasonal,31,3,,,,,2,8,2.0,7.0,2019.0,374.82,1.56,0.0,,,4.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,81600.0,agriculture,43,0
rural,5,13715.08,14761.59,27699.08,14524.3,14301.71,27366.6,seasonal,38,4,64.0,2559.33,24.0,0.0,7,17,,,2016.0,136.84,2.36,0.0,,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,317500.0,consumption,22,0
gig,2,45366.66,36568.35,15647.37,25387.55,28794.62,21173.49,self-employed,21,3,84.3,2014.43,9.0,1.0,2,8,,,2018.0,527.6,2.56,8.4,0.287,0.774473161826609,4.0,5.0,2.0,4.0,4.0,5.0,3.0,3.0,14800.0,consumption,26,0
rural,7,10078.44,7378.5,18720.02,12901.15,7319.92,19227.62,seasonal,21,2,,,,,9,24,,,2018.0,347.39,1.82,0.0,,,3.0,2.0,4.0,2.0,1.0,3.0,5.0,1.0,268300.0,medical,24,1
migrant,1,15113.45,18686.55,21656.63,25428.73,22796.82,28703.31,self-employed,6,2,27.0,1269.35,8.0,0.0,3,20,4.0,10.0,2024.0,509.45,1.15,0.0,,,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,113300.0,business,34,0
gig,4,39153.09,22449.03,23831.48,37786.27,28688.36,29872.19,daily-wage,15,3,45.9,1906.06,6.0,0.0,5,12,8.0,22.0,2021.0,606.3,1.68,6.4,0.297,0.1396247611134363,3.0,2.0,4.0,4.0,3.0,,1.0,4.0,278600.0,consumption,53,0
rural,5,13060.8,18404.84,29612.99,18663.42,14849.41,29747.31,seasonal,51,2,83.2,2790.96,20.0,0.0,11,21,9.0,14.0,2014.0,456.02,2.08,0.0,,,4.0,3.0,2.0,4.0,3.0,,2.0,4.0,78400.0,agriculture,19,0
migrant,2,14765.47,16915.29,18762.78,19192.57,17772.69,15828.61,daily-wage,6,1,,1141.81,0.0,0.0,9,15,6.0,17.0,2023.0,498.79,1.36,2.3,0.35,0.0516254387756178,1.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,49000.0,medical,18,0
rural,6,9017.78,8144.59,16397.66,9892.84,9920.23,16066.56,seasonal,25,2,26.1,1420.13,2.0,0.0,4,9,,,,159.6,1.63,0.0,,,3.0,2.0,4.0,3.0,3.0,2.0,5.0,1.0,120300.0,agriculture,7,0
gig,2,36493.79,23599.09,9308.1,38684.27,33103.2,23674.44,salaried-gig,14,3,77.0,2290.4,16.0,1.0,7,24,13.0,21.0,,555.96,1.32,5.9,0.324,0.8064618151406753,2.0,4.0,3.0,1.0,4.0,,3.0,3.0,51100.0,education,23,0
migrant,3,17564.35,14840.08,17204.33,13603.66,15833.41,18747.53,daily-wage,4,2,24.8,1089.34,12.0,0.0,3,8,4.0,9.0,2022.0,421.14,0.94,2.7,0.4,0.2116993042926922,2.0,2.0,5.0,3.0,4.0,1.0,3.0,2.0,11100.0,medical,20,0
gig,2,12470.57,34263.62,36044.67,18026.11,28622.06,29390.6,daily-wage,18,2,31.2,2425.58,4.0,1.0,5,14,11.0,20.0,2021.0,612.35,1.86,0.0,,,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,192100.0,medical,37,0
rural,6,12811.26,13449.25,23987.13,13614.47,12391.88,18415.08,seasonal,30,2,,,,,3,8,6.0,19.0,2017.0,506.62,1.62,7.2,0.309,0.8612904490066913,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,77800.0,agriculture,30,0
migrant,2,33763.41,25514.12,20286.39,26431.72,35668.21,26239.95,daily-wage,16,2,,3078.75,19.0,0.0,5,7,7.0,17.0,2020.0,606.42,2.38,9.7,0.19,0.7527718238216277,3.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,442000.0,consumption,52,0
gig,3,33120.46,33750.55,34455.03,45522.83,32055.7,33995.87,salaried-gig,24,4,62.0,2610.26,22.0,0.0,10,16,6.0,17.0,2016.0,489.19,2.14,9.0,0.26,0.9759166107515674,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,173300.0,medical,53,0
gig,3,14881.64,18756.45,21306.74,25981.08,32287.0,21591.63,self-employed,15,2,0.0,1641.1,14.0,0.0,11,22,,,2021.0,276.57,0.9,4.0,0.483,0.2651271520452434,1.0,2.0,4.0,3.0,4.0,,4.0,1.0,284200.0,consumption,48,0
gig,4,13139.17,30795.31,8602.52,21078.57,22191.59,15344.79,self-employed,7,3,23.6,1560.78,6.0,0.0,6,16,4.0,24.0,2021.0,290.54,1.11,2.4,0.408,0.2821491280115701,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,176400.0,business,17,1
migrant,3,22138.68,15825.87,25039.1,17358.91,21154.87,24798.43,daily-wage,4,3,43.2,,18.0,1.0,5,21,18.0,21.0,2020.0,615.63,1.27,5.5,0.338,0.0976237528006868,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,498800.0,medical,16,0
gig,4,29469.87,34784.56,28358.08,16928.63,35810.78,40472.37,salaried-gig,12,3,27.6,2093.01,15.0,0.0,2,6,11.0,14.0,2018.0,560.5,1.48,10.6,0.352,0.3451091750154845,3.0,4.0,2.0,,2.0,4.0,4.0,2.0,161400.0,medical,26,0
rural,5,13015.67,16986.72,24103.84,10584.31,11573.81,19939.2,seasonal,31,2,,,,,2,11,,,2016.0,436.55,1.89,0.0,,,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,461800.0,medical,60,1
gig,3,50408.3,22685.05,22317.17,31514.26,42903.82,33714.36,salaried-gig,27,3,57.3,2484.16,19.0,1.0,11,21,4.0,7.0,2021.0,693.57,2.23,10.9,0.132,0.5611596811298162,4.0,2.0,2.0,4.0,3.0,,2.0,4.0,10600.0,business,30,0
gig,2,23824.01,30359.25,16236.04,11773.72,46125.06,32313.06,daily-wage,28,3,44.8,1902.01,20.0,0.0,6,8,1.0,10.0,2019.0,810.2,1.92,8.6,0.298,0.5963329343726452,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,38500.0,education,55,0
migrant,4,33265.04,31931.78,22563.51,30319.12,16831.89,29940.65,daily-wage,10,3,44.1,2487.97,14.0,1.0,5,12,3.0,9.0,2016.0,708.62,1.72,5.7,0.211,0.5699196741231426,3.0,4.0,2.0,3.0,1.0,,3.0,3.0,325100.0,consumption,50,0
gig,4,24880.44,24084.53,17412.07,31214.66,31469.18,22995.07,salaried-gig,13,2,8.3,1749.31,11.0,0.0,5,17,1.0,12.0,2021.0,566.7,1.51,6.6,0.332,0.2342876178142546,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,69700.0,business,25,0
gig,5,31624.06,25558.99,30529.75,12371.49,43444.87,5522.35,salaried-gig,15,3,23.2,1868.9,6.0,1.0,4,10,7.0,21.0,2018.0,591.32,1.23,7.9,0.27,0.235851781961802,3.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,424700.0,business,56,0
rural,4,10781.04,9134.74,23127.16,10232.14,10438.72,22628.18,seasonal,25,2,55.3,1765.78,15.0,0.0,9,19,,,2018.0,307.87,1.8,5.8,0.392,0.2425572702133913,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,457100.0,education,49,0
rural,7,11149.79,11868.17,14998.35,9547.38,8268.87,18862.8,seasonal,22,2,29.1,1374.26,8.0,0.0,3,7,5.0,7.0,2020.0,406.85,1.62,0.0,,,1.0,2.0,5.0,3.0,3.0,,4.0,3.0,129400.0,agriculture,7,0
gig,2,22054.85,22696.03,34091.53,20862.92,13562.75,45415.41,salaried-gig,13,2,41.3,1970.78,19.0,0.0,4,9,,,2019.0,382.61,1.41,4.8,0.35,0.1987242610889246,2.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,330500.0,medical,16,0
gig,2,17375.46,9995.14,11206.06,17174.08,13920.91,18715.28,self-employed,3,2,19.7,332.18,0.0,0.0,1,15,0.0,20.0,2024.0,470.03,0.87,0.0,,,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,39100.0,consumption,25,1
migrant,1,25304.07,36854.61,36639.93,28295.49,40178.02,40129.66,daily-wage,15,4,72.1,3673.37,29.0,1.0,16,19,8.0,16.0,,470.64,2.98,13.1,0.093,0.9615305634678636,5.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,432200.0,consumption,45,0
rural,6,11644.76,10778.89,17123.45,10278.91,9067.44,17258.7,seasonal,24,2,36.1,1314.84,8.0,0.0,7,17,17.0,23.0,2021.0,244.57,1.63,0.0,,,3.0,3.0,4.0,,2.0,3.0,2.0,1.0,196800.0,business,30,0
gig,2,21445.14,17615.62,17259.81,14855.86,26916.88,17529.0,self-employed,6,1,0.9,1251.46,14.0,0.0,5,14,4.0,22.0,2021.0,417.28,0.66,2.5,0.479,0.4149332048041166,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,28300.0,business,19,0
rural,6,7411.25,7508.53,14999.35,11566.07,9282.06,17612.64,seasonal,19,2,9.6,1159.33,6.0,0.0,2,12,3.0,14.0,2020.0,345.14,1.43,7.9,0.437,0.4078003002125236,2.0,2.0,4.0,1.0,1.0,2.0,4.0,1.0,205400.0,medical,43,1
rural,7,15119.23,15183.32,33199.59,18220.32,17758.37,31332.89,self-employed,48,3,,,,,9,10,23.0,24.0,2012.0,442.24,2.56,0.0,,,4.0,4.0,2.0,,3.0,5.0,2.0,4.0,475600.0,business,40,0
rural,5,9148.21,6149.86,15538.06,8928.72,6373.87,14104.61,self-employed,21,2,10.2,863.04,3.0,0.0,2,16,3.0,16.0,2021.0,228.83,0.97,0.0,,,2.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,233600.0,agriculture,25,1
gig,3,32956.59,29012.33,20289.48,22826.98,26165.45,16811.57,salaried-gig,18,2,27.3,1829.44,6.0,0.0,9,13,6.0,11.0,2020.0,686.81,1.69,6.8,0.38,0.2592976552890081,3.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,428500.0,consumption,55,0
gig,4,29213.98,21930.84,16349.91,15059.99,19214.29,47347.16,salaried-gig,15,3,41.1,1735.41,15.0,1.0,7,14,3.0,9.0,2019.0,495.95,1.39,7.9,0.349,0.1116318664771485,2.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,293500.0,consumption,45,0
migrant,3,18249.8,13079.44,24680.37,20394.87,19907.22,25301.05,daily-wage,7,2,0.0,1725.16,9.0,0.0,3,13,5.0,13.0,2024.0,545.71,0.83,1.7,0.541,0.6153467595192241,2.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,301000.0,consumption,10,0
gig,3,45172.69,43795.26,35234.68,24329.0,55246.0,44390.17,salaried-gig,20,4,87.0,2906.6,23.0,1.0,10,14,7.0,9.0,2014.0,548.39,2.15,11.3,0.213,0.8765513015964214,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,469700.0,business,12,0
gig,3,52709.78,15193.62,60695.51,42416.89,57743.68,2000.0,salaried-gig,25,4,68.6,3009.14,22.0,0.0,8,10,11.0,12.0,2014.0,665.12,2.85,13.3,0.281,0.9516068116282426,4.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,192400.0,medical,25,0
gig,3,37959.44,43403.03,20429.68,30697.21,23439.52,17903.77,salaried-gig,26,4,86.5,2394.96,17.0,0.0,11,21,11.0,24.0,2017.0,687.59,1.95,6.5,0.289,0.9438520475884362,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,337000.0,medical,16,0
gig,3,38422.6,38949.16,23299.05,27281.31,30309.98,25731.99,salaried-gig,13,3,60.6,2291.88,7.0,0.0,2,7,3.0,10.0,2021.0,617.46,1.61,9.9,0.287,0.6287261551357882,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,228900.0,business,35,0
gig,4,7608.94,26073.67,28850.41,27057.37,8557.94,29291.71,daily-wage,8,2,23.8,1716.51,23.0,0.0,3,11,6.0,17.0,2019.0,662.7,0.8,1.8,0.344,0.7729700274349574,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,325600.0,agriculture,58,0
gig,4,26412.81,22645.88,29543.54,21274.3,36436.27,18664.32,salaried-gig,11,3,13.1,852.99,1.0,0.0,3,7,2.0,16.0,,461.83,1.48,10.8,0.344,0.0629416816886188,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,114600.0,business,33,0
rural,4,9300.3,13067.03,18562.84,9843.65,9397.17,20844.43,daily-wage,32,2,26.4,2470.65,16.0,0.0,8,11,4.0,12.0,2018.0,434.97,1.79,0.0,,,3.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,140400.0,business,7,0
rural,6,9831.65,8622.58,12993.21,9706.32,8250.63,19705.93,self-employed,25,1,,,,,1,15,,,2020.0,237.98,1.26,4.6,0.267,0.1201953351868383,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,214600.0,medical,47,1
gig,2,35061.1,24754.17,9257.28,9040.3,22200.74,18125.39,daily-wage,18,4,46.4,1934.19,8.0,0.0,14,20,8.0,18.0,2017.0,581.24,1.94,7.4,0.342,0.3636236412905042,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,214000.0,business,9,0
gig,2,24823.84,24193.78,15585.71,28736.14,10584.18,39088.59,self-employed,17,2,60.0,1778.36,12.0,0.0,0,8,,,2024.0,565.35,1.46,9.8,0.303,0.0865284819032635,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,175800.0,business,13,0
gig,4,25015.73,28922.45,23431.45,22775.72,25727.52,19147.23,self-employed,21,3,29.8,1681.07,9.0,0.0,2,11,7.0,20.0,2022.0,448.6,1.64,4.4,0.389,0.2712922103974944,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,277800.0,business,59,1
migrant,2,25045.76,24768.78,26543.13,28322.2,23856.47,29779.71,self-employed,11,3,77.5,2479.03,12.0,1.0,7,15,2.0,7.0,2019.0,549.74,1.76,10.1,0.333,0.5056812763013261,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,457300.0,consumption,33,0
rural,7,8455.27,9137.24,15409.8,9809.13,8236.82,16741.29,seasonal,18,2,,,,,3,14,7.0,21.0,2021.0,246.36,0.97,2.5,0.377,0.0394263602345157,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,436200.0,agriculture,26,1
gig,2,24788.75,29233.26,16339.07,30442.94,43961.29,2000.0,salaried-gig,19,3,60.9,1881.78,14.0,1.0,9,15,9.0,18.0,2016.0,474.86,1.92,12.4,0.277,0.2734656710656623,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,297900.0,medical,20,0
rural,4,14235.17,15912.46,15492.6,11720.22,12749.5,23919.28,self-employed,38,3,,,,,8,20,,,2018.0,261.84,1.5,3.4,0.343,0.3348287557355249,3.0,2.0,3.0,1.0,3.0,,3.0,3.0,411700.0,medical,52,0
rural,5,10384.2,12383.14,20379.67,13516.8,12887.71,20501.7,seasonal,22,2,,,,,4,24,8.0,11.0,,320.15,1.49,0.0,,,3.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,115400.0,business,40,0
gig,3,13945.05,32186.9,34762.76,39817.13,9167.83,21289.88,salaried-gig,15,2,30.1,1443.21,14.0,0.0,8,13,2.0,14.0,2022.0,529.78,1.54,5.1,0.363,0.6173910635541768,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,30100.0,consumption,15,0
migrant,3,24105.91,30319.53,41221.33,39057.61,39689.66,33915.66,self-employed,13,3,97.5,3358.96,25.0,1.0,14,15,15.0,16.0,2018.0,727.0,2.87,13.8,0.314,0.9010093374415984,5.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,426300.0,consumption,58,0
rural,7,13340.93,20574.04,29741.35,16692.26,12458.3,32974.53,seasonal,45,4,,,,,7,10,6.0,10.0,2015.0,377.35,2.03,9.3,0.122,0.7732618725019169,4.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,125500.0,agriculture,35,0
gig,2,24427.77,34135.68,25626.2,22363.23,32380.96,26143.12,self-employed,14,3,29.8,1709.94,9.0,0.0,4,17,3.0,17.0,2019.0,536.26,1.45,4.6,0.289,0.5469860168884889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,140500.0,education,33,0
gig,4,55210.74,19483.94,51735.42,32180.68,45647.58,39116.98,salaried-gig,25,4,73.2,2603.59,27.0,0.0,16,17,18.0,23.0,2012.0,716.01,2.21,11.1,0.069,0.9981815908248112,3.0,5.0,1.0,,4.0,4.0,1.0,5.0,245800.0,consumption,26,0
gig,3,34677.85,31198.77,20063.28,36303.65,36715.7,18102.99,salaried-gig,19,3,52.4,2274.01,29.0,1.0,15,23,9.0,15.0,2021.0,448.31,1.91,7.9,0.175,0.4369359169311252,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,497400.0,business,35,0
rural,4,15736.3,25126.78,33550.69,14255.65,14877.02,28477.12,self-employed,53,4,,,,,10,13,,,2013.0,566.95,2.7,0.0,,,4.0,4.0,3.0,,5.0,4.0,1.0,5.0,69800.0,agriculture,20,0
gig,5,37392.07,36100.75,28482.0,28419.65,24581.95,13074.13,salaried-gig,16,3,37.7,1656.34,6.0,0.0,8,21,9.0,20.0,2019.0,436.49,1.37,8.3,0.281,0.6638698977027759,3.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,298900.0,education,48,0
rural,6,9134.49,12623.46,24667.79,13002.17,12766.94,23935.31,daily-wage,32,2,21.8,1593.67,10.0,0.0,4,9,9.0,22.0,2017.0,319.23,1.52,5.9,0.233,0.7148829923545076,4.0,4.0,2.0,2.0,3.0,,2.0,2.0,198900.0,agriculture,25,0
rural,7,6661.98,6674.87,15107.08,9340.01,6975.38,13798.6,seasonal,18,2,0.0,540.27,6.0,0.0,4,15,2.0,20.0,2020.0,387.16,0.83,0.0,,,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,411600.0,agriculture,36,1
gig,2,46399.01,35019.33,38223.98,24113.42,53117.67,31420.91,daily-wage,26,3,41.2,2566.43,21.0,1.0,5,7,11.0,18.0,2022.0,602.61,1.59,13.4,0.144,0.3353954952042923,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,223300.0,business,59,0
rural,6,14479.64,14554.43,30612.03,15554.82,14990.52,19063.57,daily-wage,39,3,,,,,4,6,,,2015.0,326.99,2.33,14.6,0.254,0.293653586616923,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,405600.0,education,40,0
migrant,4,29511.11,23011.67,29215.05,29579.13,26888.95,28503.76,daily-wage,12,3,63.7,2318.85,13.0,1.0,11,14,8.0,15.0,2021.0,660.26,2.13,10.2,0.232,0.1610165513726991,4.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,393900.0,medical,27,0
gig,3,36811.75,45537.35,47691.54,38855.08,46411.83,60335.84,self-employed,29,4,76.4,3278.2,30.0,1.0,16,20,5.0,6.0,2013.0,703.86,2.69,15.4,0.119,0.7715683230688811,4.0,5.0,2.0,4.0,4.0,3.0,1.0,4.0,266000.0,consumption,11,0
rural,6,20026.95,18120.23,35117.75,14429.69,13989.52,25922.45,seasonal,42,3,,,,,21,23,22.0,24.0,2012.0,271.03,3.03,0.0,,,3.0,4.0,1.0,2.0,3.0,5.0,2.0,5.0,55600.0,medical,27,0
gig,5,4800.27,25903.62,39643.79,23942.63,27875.26,37249.02,self-employed,17,2,45.1,1977.21,11.0,1.0,8,15,,,2023.0,500.64,1.51,7.4,0.373,0.9353049595534318,3.0,2.0,3.0,,4.0,3.0,4.0,3.0,262800.0,education,37,0
rural,4,10470.08,13598.53,18654.68,9330.39,13930.55,22378.16,daily-wage,33,3,62.8,1727.32,15.0,0.0,6,10,5.0,6.0,2016.0,352.94,2.16,0.0,,,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,28600.0,agriculture,7,0
gig,5,33454.84,33491.38,56441.54,39880.16,45765.33,45221.73,salaried-gig,34,4,88.3,3703.81,25.0,1.0,17,17,15.0,21.0,2017.0,659.34,3.0,7.0,0.178,0.6332535034462359,3.0,5.0,2.0,,3.0,4.0,3.0,5.0,161100.0,education,52,0
rural,5,16940.46,15169.25,23957.83,10605.26,13670.93,24662.66,seasonal,36,2,,,,,10,19,10.0,11.0,2014.0,465.36,2.68,9.0,0.161,0.4586659567554294,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,222000.0,business,32,0
rural,5,15290.77,15519.6,30406.51,14537.33,10887.46,28768.25,seasonal,44,3,,,,,17,21,,,2014.0,538.42,2.37,8.1,0.15,0.6204309305248813,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,282300.0,agriculture,31,0
migrant,2,28398.01,26034.73,27115.83,25016.51,22845.43,28968.82,salaried-gig,10,2,66.4,2401.05,20.0,0.0,18,22,7.0,8.0,2018.0,460.12,1.9,9.8,0.282,0.9310298551586608,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,287000.0,business,23,0
gig,5,18032.47,16918.35,31920.18,20899.47,31100.24,25712.24,daily-wage,17,2,18.0,1717.36,4.0,0.0,2,9,7.0,24.0,2022.0,477.34,1.56,2.4,0.392,0.5890565138706803,1.0,3.0,4.0,,2.0,2.0,3.0,1.0,338400.0,business,28,0
gig,5,30152.04,37106.9,30587.77,35368.44,21895.85,36090.3,daily-wage,18,4,50.0,1539.93,12.0,1.0,18,22,7.0,7.0,2020.0,527.41,2.14,12.1,0.344,0.7476513007450575,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,424300.0,business,44,0
rural,5,12855.2,11850.23,18410.89,13924.58,11854.33,22962.08,daily-wage,32,2,,,,,1,11,,,2019.0,225.13,1.49,0.0,,,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,481300.0,medical,27,0
rural,5,14261.24,16789.98,24020.05,15783.55,22238.07,28717.44,seasonal,46,3,69.2,2704.87,27.0,0.0,17,18,18.0,18.0,2012.0,419.2,2.53,12.3,0.184,0.945470870289968,3.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,477500.0,education,49,0
gig,5,29454.55,56904.28,41420.11,36049.09,33252.75,25372.78,salaried-gig,25,4,55.9,2985.09,20.0,0.0,18,23,6.0,7.0,,573.95,2.22,13.0,0.301,0.7843649376887956,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,72400.0,consumption,59,0
migrant,3,13674.26,20996.17,24940.36,24801.35,27071.56,22043.15,daily-wage,6,3,32.4,1109.38,5.0,0.0,1,7,16.0,23.0,2023.0,379.95,1.44,3.3,0.455,0.5721848441395423,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,267100.0,consumption,20,0
rural,4,17092.99,17217.77,22722.37,16260.77,17604.16,34540.96,self-employed,44,3,,,,,15,22,13.0,16.0,2011.0,556.59,2.26,15.4,0.098,0.7107379981183579,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,232800.0,agriculture,26,0
gig,4,10552.28,13663.53,28507.71,19005.22,17128.11,18934.94,daily-wage,10,3,53.5,1996.85,18.0,0.0,7,14,,,2020.0,426.7,1.47,9.5,0.365,0.5434577873043671,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,204100.0,business,25,0
