split,model,y_true,probability,prediction
test,random_forest,1,0.12811469443884194,0
test,random_forest,0,0.10708188549629823,0
test,random_forest,0,0.06789566440841643,0
test,random_forest,1,0.20029429885141078,0
test,random_forest,0,0.07843952152772704,0
test,random_forest,0,0.05315736566182126,0
test,random_forest,0,0.170859208654222,0
test,random_forest,0,0.21367401763197616,0
test,random_forest,0,0.023887159200336495,0
test,random_forest,0,0.015217142857142856,0
test,random_forest,1,0.9572665255404403,1
test,random_forest,0,0.0,0
test,random_forest,1,0.6284340819636292,1
test,random_forest,0,0.03562012452390149,0
test,random_forest,0,0.09932383863157518,0
test,random_forest,0,0.006233877819137289,0
test,random_forest,0,0.0,0
test,random_forest,0,0.2408178127547444,0
test,random_forest,0,0.05754373709967837,0
test,random_forest,0,0.03837640954796865,0
test,random_forest,0,0.03780829365307247,0
test,random_forest,0,0.011227643038395312,0
test,random_forest,1,0.7251046336765087,1
test,random_forest,0,0.17008517402286494,0
test,random_forest,0,0.33513543324827727,1
test,random_forest,0,0.18012522472298734,0
test,random_forest,0,0.043348435102530114,0
test,random_forest,0,0.0,0
test,random_forest,0,0.007344858691039982,0
test,random_forest,0,0.0021114285714285714,0
test,random_forest,0,0.48333947140716865,1
test,random_forest,0,0.04915785373069485,0
test,random_forest,0,0.07815499810722355,0
test,random_forest,1,0.22283669023938008,0
test,random_forest,0,0.4674202053362135,1
test,random_forest,0,0.20221935776860145,0
test,random_forest,1,0.2199747923724495,0
test,random_forest,0,0.017930864058187182,0
test,random_forest,0,0.013486882297764576,0
test,random_forest,1,0.6716033690214147,1
test,random_forest,1,0.7182503033350021,1
test,random_forest,0,0.27543458378993957,0
test,random_forest,0,0.006315725766676279,0
test,random_forest,0,0.10874317358696745,0
test,random_forest,0,0.1324244160039042,0
test,random_forest,0,0.07990715653690103,0
test,random_forest,0,0.02323820023357562,0
test,random_forest,0,0.006371071428571429,0
test,random_forest,0,0.1339312669420911,0
test,random_forest,0,0.0,0
test,random_forest,0,0.0061943815039317215,0
test,random_forest,0,0.2885889258281215,0
test,random_forest,0,0.11286373697664814,0
test,random_forest,0,0.1617236263583765,0
test,random_forest,0,0.0037280439056356484,0
test,random_forest,0,0.0687796285531354,0
test,random_forest,0,0.37491778344227944,1
test,random_forest,0,0.17361188295196014,0
test,random_forest,0,0.004265339656764551,0
test,random_forest,0,0.01748203983176645,0
test,random_forest,0,0.09686725785202212,0
test,random_forest,0,0.009023805980451709,0
test,random_forest,0,0.018647163920799025,0
test,random_forest,1,0.3151873935828522,1
test,random_forest,0,0.001637153541575011,0
test,random_forest,0,0.22322923176981513,0
test,random_forest,0,0.03463673572456991,0
test,random_forest,0,0.0053135551105033775,0
test,random_forest,0,0.012133635865978553,0
test,random_forest,1,0.5856720663099257,1
test,random_forest,0,0.4083974308969661,1
test,random_forest,0,0.003982545016134495,0
test,random_forest,0,0.014049553163478666,0
test,random_forest,0,0.19610861678572541,0
test,random_forest,1,0.7807046917108241,1
test,random_forest,0,0.21932697411866417,0
test,random_forest,0,0.0025,0
test,random_forest,0,0.21765539138517656,0
test,random_forest,0,0.4791913033165253,1
test,random_forest,0,0.015826313900627834,0
test,random_forest,0,0.14917762271921445,0
test,random_forest,0,0.01244944830276214,0
test,random_forest,0,0.03974228800813993,0
test,random_forest,0,0.4404550665988875,1
test,random_forest,0,0.011607591338007704,0
test,random_forest,0,0.023325341106639072,0
test,random_forest,0,0.1548346587904348,0
test,random_forest,1,0.32001513576909396,1
test,random_forest,0,0.14268220853740168,0
test,random_forest,1,0.9653102932898819,1
test,random_forest,0,0.25102445790225386,0
test,random_forest,0,0.0,0
test,random_forest,0,0.29680489859199044,1
test,random_forest,0,0.026355687597668084,0
test,random_forest,0,0.05299609417095654,0
test,random_forest,0,0.1811297684206075,0
test,random_forest,0,0.050422060455896985,0
test,random_forest,0,0.4644008874092494,1
test,random_forest,1,0.673382433953456,1
validation,xgboost,0,0.0021206580568104982,0
validation,xgboost,0,0.00020496272190939635,0
validation,xgboost,0,0.19617202877998352,0
validation,xgboost,0,0.054967232048511505,0
validation,xgboost,0,0.3552855849266052,0
validation,xgboost,0,0.002266368828713894,0
validation,xgboost,0,0.03384469076991081,0
validation,xgboost,0,0.0001942552044056356,0
validation,xgboost,0,0.07369708269834518,0
validation,xgboost,0,0.655539870262146,1
validation,xgboost,0,0.0007973052561283112,0
validation,xgboost,0,0.0067021711729466915,0
validation,xgboost,0,0.0025090945418924093,0
validation,xgboost,0,0.010952203534543514,0
validation,xgboost,0,0.7669037580490112,1
validation,xgboost,0,0.00012533823610283434,0
validation,xgboost,0,0.007535713724792004,0
validation,xgboost,0,0.0007555061019957066,0
validation,xgboost,0,0.02795655094087124,0
validation,xgboost,0,0.03255544230341911,0
validation,xgboost,0,0.020649006590247154,0
validation,xgboost,0,0.004307429771870375,0
validation,xgboost,0,0.0001812153059290722,0
validation,xgboost,0,0.002229940379038453,0
validation,xgboost,0,0.0019215616630390286,0
validation,xgboost,0,0.017651962116360664,0
validation,xgboost,0,0.6989670991897583,1
validation,xgboost,0,0.00026653328677639365,0
validation,xgboost,0,0.003885517129674554,0
validation,xgboost,1,0.5553017258644104,1
validation,xgboost,0,0.03778236731886864,0
validation,xgboost,0,0.0013521346263587475,0
validation,xgboost,0,0.2708865702152252,0
validation,xgboost,1,0.8932828307151794,1
validation,xgboost,0,0.18593400716781616,0
validation,xgboost,0,0.46873000264167786,0
validation,xgboost,0,0.0012000998249277472,0
validation,xgboost,0,0.007740099914371967,0
validation,xgboost,0,0.00139457022305578,0
validation,xgboost,0,0.11972829699516296,0
validation,xgboost,0,0.68806391954422,1
validation,xgboost,0,0.0035934096667915583,0
validation,xgboost,0,0.0013332957169041038,0
validation,xgboost,0,0.001978735439479351,0
validation,xgboost,0,0.008522037416696548,0
validation,xgboost,0,0.0008985979366116226,0
validation,xgboost,0,0.0076307798735797405,0
validation,xgboost,0,0.8317888379096985,1
validation,xgboost,0,0.0003207202535122633,0
validation,xgboost,0,0.06931154429912567,0
validation,xgboost,0,0.06737188249826431,0
validation,xgboost,0,0.009410797618329525,0
validation,xgboost,0,0.4310196042060852,0
validation,xgboost,0,0.0018468782072886825,0
validation,xgboost,0,0.16457638144493103,0
validation,xgboost,0,0.17706173658370972,0
validation,xgboost,0,0.015120862051844597,0
validation,xgboost,0,0.0004180197138339281,0
validation,xgboost,0,0.014598367735743523,0
validation,xgboost,1,0.24608013033866882,0
validation,xgboost,0,0.011935462243855,0
validation,xgboost,0,0.027515491470694542,0
validation,xgboost,0,0.22165584564208984,0
validation,xgboost,1,0.5574758648872375,1
validation,xgboost,0,0.01934180222451687,0
validation,xgboost,0,0.005199376959353685,0
validation,xgboost,0,0.04089341685175896,0
validation,xgboost,0,0.0021449762862175703,0
validation,xgboost,0,0.023967845365405083,0
validation,xgboost,0,0.2544691860675812,0
validation,xgboost,0,0.1596771478652954,0
validation,xgboost,0,0.00393286207690835,0
validation,xgboost,0,0.033895738422870636,0
validation,xgboost,0,0.6566969752311707,1
validation,xgboost,0,0.7889955043792725,1
validation,xgboost,0,0.09130548685789108,0
validation,xgboost,1,0.29043200612068176,0
validation,xgboost,0,0.004078146070241928,0
validation,xgboost,0,0.00022671715123578906,0
validation,xgboost,0,0.004298096057027578,0
validation,xgboost,0,0.00023041796521283686,0
validation,xgboost,0,0.0002624907356221229,0
validation,xgboost,0,0.0004132123140152544,0
validation,xgboost,0,0.2836214303970337,0
validation,xgboost,0,0.006589340511709452,0
validation,xgboost,0,0.025082673877477646,0
validation,xgboost,0,0.001210545189678669,0
validation,xgboost,0,0.9671348929405212,1
validation,xgboost,0,0.0013109097490087152,0
validation,xgboost,0,0.008919874206185341,0
validation,xgboost,0,0.0027270670980215073,0
validation,xgboost,0,0.3144068121910095,0
validation,xgboost,0,0.4162663519382477,0
validation,xgboost,0,0.004339609760791063,0
validation,xgboost,0,0.1883973926305771,0
validation,xgboost,0,0.06995696574449539,0
validation,xgboost,0,0.0002722945064306259,0
validation,xgboost,0,0.003336822846904397,0
validation,xgboost,0,0.3108445703983307,0
validation,xgboost,0,0.09944164007902145,0
validation,xgboost,0,0.8013978600502014,1
validation,xgboost,0,0.2761767506599426,0
validation,xgboost,0,0.0001020810886984691,0
validation,xgboost,0,0.0033853030763566494,0
validation,xgboost,0,0.15431034564971924,0
validation,xgboost,0,0.037836361676454544,0
validation,xgboost,0,0.09719589352607727,0
validation,xgboost,0,0.009609720669686794,0
validation,xgboost,0,0.004278840497136116,0
validation,xgboost,1,0.8205556869506836,1
validation,xgboost,0,0.00034942629281431437,0
validation,xgboost,0,0.4250066578388214,0
validation,xgboost,0,0.07214882969856262,0
validation,xgboost,0,0.8700360059738159,1
validation,xgboost,0,0.003408517688512802,0
validation,xgboost,0,0.0021505930926650763,0
validation,xgboost,0,0.07237720489501953,0
validation,xgboost,0,0.0018788643646985292,0
validation,xgboost,0,0.4602474570274353,0
validation,xgboost,0,0.051493871957063675,0
validation,xgboost,0,0.011241539381444454,0
validation,xgboost,0,0.08755919337272644,0
validation,xgboost,1,0.43787825107574463,0
validation,xgboost,0,0.1487138420343399,0
validation,xgboost,1,0.9462797045707703,1
validation,xgboost,0,0.6509579420089722,1
validation,xgboost,0,0.0031016867142170668,0
validation,xgboost,0,0.008011754602193832,0
validation,xgboost,0,0.7814067006111145,1
validation,xgboost,1,0.43491169810295105,0
validation,xgboost,0,0.023054515942931175,0
validation,xgboost,0,0.00014459961676038802,0
validation,xgboost,0,0.102056585252285,0
validation,xgboost,0,0.014998613856732845,0
validation,xgboost,0,0.001981370849534869,0
validation,xgboost,0,0.42863211035728455,0
validation,xgboost,0,0.038068823516368866,0
validation,xgboost,0,0.010272174142301083,0
validation,xgboost,0,0.16011033952236176,0
validation,xgboost,0,0.0006592378485947847,0
validation,xgboost,0,0.08285392075777054,0
validation,xgboost,0,0.062295202165842056,0
validation,xgboost,0,0.12624669075012207,0
validation,xgboost,0,0.4795827269554138,0
validation,xgboost,0,0.00041544981650076807,0
validation,xgboost,0,0.006977374199777842,0
validation,xgboost,0,0.4196845591068268,0
validation,xgboost,0,0.030401553958654404,0
validation,xgboost,0,0.0021965568885207176,0
validation,xgboost,0,0.86002117395401,1
validation,xgboost,0,0.6054834723472595,1
validation,xgboost,0,0.0010757528943940997,0
validation,xgboost,0,0.1935523897409439,0
validation,xgboost,0,0.0024666227400302887,0
validation,xgboost,0,0.000724185025319457,0
validation,xgboost,0,0.0045500947162508965,0
validation,xgboost,0,0.2153746485710144,0
validation,xgboost,0,0.002563538495451212,0
validation,xgboost,0,0.24726836383342743,0
validation,xgboost,0,0.011668771505355835,0
validation,xgboost,0,0.006437272764742374,0
validation,xgboost,0,0.17546288669109344,0
validation,xgboost,0,0.0017295584548264742,0
validation,xgboost,0,0.0003231732698623091,0
validation,xgboost,1,0.2496160864830017,0
validation,xgboost,0,0.04590823873877525,0
validation,xgboost,0,0.003958404995501041,0
validation,xgboost,0,0.004773944150656462,0
validation,xgboost,0,0.07905296981334686,0
validation,xgboost,0,0.0004027613904327154,0
validation,xgboost,1,0.38127532601356506,0
validation,xgboost,0,0.002449378604069352,0
validation,xgboost,0,0.7555035352706909,1
validation,xgboost,0,0.06314288079738617,0
validation,xgboost,0,0.24408213794231415,0
validation,xgboost,0,0.14051860570907593,0
validation,xgboost,0,0.7016787528991699,1
validation,xgboost,0,0.2718364894390106,0
validation,xgboost,0,0.028108689934015274,0
validation,xgboost,0,0.06519580632448196,0
validation,xgboost,1,0.7268819808959961,1
validation,xgboost,0,0.002161229494959116,0
validation,xgboost,0,0.02788512408733368,0
validation,xgboost,0,0.00043738880776800215,0
validation,xgboost,0,0.0018549575470387936,0
validation,xgboost,0,0.5726155638694763,1
validation,xgboost,0,0.0004032342985738069,0
validation,xgboost,0,0.019163191318511963,0
validation,xgboost,0,0.00020048125588800758,0
validation,xgboost,0,0.0003494234406389296,0
validation,xgboost,0,0.0019375188276171684,0
validation,xgboost,0,0.33156129717826843,0
validation,xgboost,1,0.6360459923744202,1
validation,xgboost,0,0.01801885850727558,0
validation,xgboost,1,0.837909460067749,1
validation,xgboost,0,0.5107969641685486,0
validation,xgboost,0,0.0017447592690587044,0
validation,xgboost,0,0.0004616285441443324,0
validation,xgboost,0,0.5794124007225037,1
validation,xgboost,0,0.010510403662919998,0
validation,xgboost,0,0.0008622445166110992,0
validation,xgboost,0,0.0002852278994396329,0
validation,xgboost,0,0.014786386862397194,0
validation,xgboost,0,0.0009307793225161731,0
validation,xgboost,0,0.4532806873321533,0
validation,xgboost,0,0.000593120523262769,0
validation,xgboost,0,0.20122270286083221,0
validation,xgboost,0,0.0037176108453422785,0
validation,xgboost,0,0.45603352785110474,0
validation,xgboost,0,0.00037156252074055374,0
validation,xgboost,1,0.7716467380523682,1
validation,xgboost,0,0.03666270524263382,0
validation,xgboost,1,0.9192548990249634,1
validation,xgboost,0,0.0016602885443717241,0
validation,xgboost,1,0.6518926620483398,1
validation,xgboost,0,0.0023602163419127464,0
validation,xgboost,0,0.001600990304723382,0
validation,xgboost,0,0.0003427850897423923,0
validation,xgboost,0,0.0006564188515767455,0
validation,xgboost,0,0.07423820346593857,0
validation,xgboost,0,0.006544997915625572,0
validation,xgboost,0,0.7945564985275269,1
validation,xgboost,0,0.10559521615505219,0
validation,xgboost,0,0.01021185889840126,0
validation,xgboost,0,0.16506974399089813,0
validation,xgboost,0,0.0004517468623816967,0
validation,xgboost,0,0.0005405133706517518,0
validation,xgboost,0,0.016317380592226982,0
validation,xgboost,0,0.003005044534802437,0
validation,xgboost,1,0.7097957730293274,1
validation,xgboost,0,0.0001265251194126904,0
validation,xgboost,0,0.003947650548070669,0
validation,xgboost,0,7.069331331877038e-05,0
validation,xgboost,0,0.2253653109073639,0
validation,xgboost,0,0.3886604607105255,0
validation,xgboost,0,0.11061082035303116,0
validation,xgboost,0,0.002138975542038679,0
validation,xgboost,0,0.546821117401123,0
validation,xgboost,0,0.00661078467965126,0
validation,xgboost,1,0.11524933576583862,0
validation,xgboost,0,0.02566344477236271,0
validation,xgboost,0,0.004652443807572126,0
validation,xgboost,0,0.008759644813835621,0
validation,xgboost,0,0.677250325679779,1
validation,xgboost,0,0.00017209223005920649,0
validation,xgboost,1,0.46978938579559326,0
validation,xgboost,0,0.003400530433282256,0
validation,xgboost,0,0.006577602121978998,0
validation,xgboost,0,0.000403594080125913,0
validation,xgboost,0,0.14920803904533386,0
validation,xgboost,0,0.0842718556523323,0
validation,xgboost,1,0.6287992000579834,1
validation,xgboost,0,0.5026572346687317,0
validation,xgboost,0,0.0005634513217955828,0
